Wall time,Step,Value
1774968621.6885617,0,8.315330505371094
1774968737.9687076,100000,6.895213603973389
1774968860.8542066,200000,7.732661724090576
1774968991.0464919,300000,7.482893466949463
1774969137.347344,400000,8.242928504943848
1774969272.9969473,500000,7.486902236938477
1774969416.4764907,600000,8.898782730102539
1774969573.4697843,700000,9.343168258666992
1774969724.1833272,800000,7.657447814941406
1774969877.5236416,900000,9.774585723876953
1774970025.4180982,1000000,8.125762939453125
1774970196.9847486,1100000,8.56843090057373
1774970346.1285172,1200000,6.5091166496276855
1774970494.081085,1300000,7.26395320892334
1774970655.521119,1400000,7.14357328414917
1774970815.2856402,1500000,7.133344650268555
1774970972.2103705,1600000,7.0845136642456055
1774971145.828657,1700000,9.998968124389648
1774971300.3223138,1800000,6.525415897369385
1774971454.2854607,1900000,6.402358531951904
1774971619.8103604,2000000,8.370903968811035
1774971804.2015295,2100000,8.366019248962402
1774971990.929011,2200000,9.71318244934082
1774972173.757281,2300000,8.460789680480957
1774972357.4309158,2400000,8.281539916992188
1774972542.571204,2500000,9.622332572937012
1774972727.0127356,2600000,8.465543746948242
1774972911.1953416,2700000,8.59080982208252
1774973095.1725304,2800000,8.580825805664062
1774973279.431225,2900000,8.81812572479248
1774973463.7227082,3000000,8.36594009399414
1774973647.0780628,3100000,8.338157653808594
1774973833.372305,3200000,10.47567367553711
1774974021.2857206,3300000,12.835406303405762
1774974207.8900678,3400000,11.28150749206543
1774974393.260153,3500000,9.800300598144531
1774974581.3469725,3600000,12.367508888244629
1774974766.280284,3700000,10.399019241333008
1774974954.2337768,3800000,12.417655944824219
1774975131.6460726,3900000,8.973346710205078
1774975287.678247,4000000,8.441194534301758
1774975450.0897653,4100000,9.40873908996582
1774975645.2408834,4200000,21.437541961669922
1774975838.410237,4300000,18.27316665649414
1774976027.2027397,4400000,13.386387825012207
1774976221.2651286,4500000,18.829145431518555
1774976418.3388703,4600000,22.193227767944336
1774976620.1286776,4700000,27.02418327331543
1774976816.9738407,4800000,22.081178665161133
1774977009.3797565,4900000,18.365108489990234
1774977207.107715,5000000,23.070117950439453
1774977409.3033392,5100000,27.516979217529297
1774977607.7769587,5200000,24.48703384399414
1774977812.4945753,5300000,29.467540740966797
1774978011.2575262,5400000,23.546024322509766
1774978209.118186,5500000,23.45472526550293
1774978421.1702933,5600000,37.193878173828125
1774978616.8269594,5700000,20.51143455505371
